Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,0,Graduate,No,8947,4692,466,360,1,Urban,Approved
Male,Yes,0,Not Graduate,No,14765,2440,433,180,1,Urban,Approved
Male,Yes,3+,Graduate,No,6924,4795,440,360,1,Rural,Approved
Male,No,3+,Graduate,No,5741,1646,175,360,0,Rural,Rejected
Female,Yes,1,Graduate,Yes,14303,7950,543,300,1,Rural,Approved
Male,Yes,1,Graduate,No,4661,6114,96,360,1,Rural,Approved
Male,Yes,1,Graduate,No,14240,440,525,360,1,Semiurban,Rejected
Male,Yes,0,Graduate,No,5655,5956,513,360,1,Rural,Approved
Male,Yes,0,Not Graduate,No,8978,5736,172,180,0,Rural,Rejected
Female,Yes,0,Graduate,Yes,10219,1529,523,360,0,Semiurban,Rejected
Male,Yes,0,Graduate,No,12990,2965,183,360,1,Urban,Approved
Female,Yes,1,Graduate,No,10715,2367,72,300,1,Semiurban,Approved
Female,No,0,Graduate,No,8117,6696,284,180,1,Urban,Approved
Male,No,3+,Graduate,Yes,7160,3286,108,240,1,Urban,Approved
Male,No,3+,Graduate,No,13426,5190,213,360,0,Rural,Approved
Female,Yes,2,Graduate,No,14890,4663,265,360,1,Rural,Approved
Female,Yes,1,Graduate,No,10124,7062,232,300,1,Urban,Approved
Female,Yes,2,Graduate,No,2676,4331,139,300,1,Semiurban,Approved
Female,Yes,0,Graduate,No,9456,1304,360,300,1,Rural,Approved
Male,No,2,Graduate,No,10092,3034,306,360,0,Semiurban,Rejected
Male,Yes,0,Not Graduate,No,11796,3688,582,360,1,Semiurban,Approved
Male,Yes,2,Graduate,No,12742,3973,582,360,1,Semiurban,Rejected
Female,Yes,0,Not Graduate,No,3733,1185,101,360,1,Rural,Approved
Male,No,2,Graduate,No,12137,3262,387,360,1,Rural,Approved
Male,Yes,3+,Not Graduate,No,6200,5128,220,300,1,Semiurban,Approved
Male,Yes,0,Graduate,No,12527,2107,116,180,0,Urban,Rejected
Male,Yes,0,Graduate,Yes,7406,7036,349,360,1,Rural,Approved
Male,Yes,3+,Graduate,No,9360,1840,281,300,1,Urban,Approved
Female,Yes,0,Not Graduate,No,9026,4320,117,240,1,Semiurban,Approved
Male,Yes,2,Graduate,No,7059,5938,555,360,1,Urban,Approved
Female,Yes,1,Graduate,Yes,8232,2747,77,360,0,Semiurban,Approved
Male,Yes,0,Graduate,No,4013,4677,100,240,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,9330,7972,309,240,1,Urban,Approved
Female,Yes,0,Graduate,Yes,11465,7454,233,300,1,Rural,Approved
Female,Yes,2,Not Graduate,No,8444,7137,72,360,1,Urban,Approved
Male,No,0,Graduate,No,9410,4264,178,300,1,Rural,Approved
Female,No,1,Graduate,No,7149,3133,340,300,1,Rural,Approved
Male,Yes,0,Graduate,Yes,2596,3420,550,360,1,Urban,Approved
Male,Yes,1,Not Graduate,Yes,10620,1465,235,300,1,Semiurban,Approved
Male,Yes,2,Graduate,No,3451,4109,528,240,1,Urban,Approved
Male,Yes,3+,Not Graduate,Yes,11665,2211,541,240,0,Rural,Rejected
Male,No,0,Graduate,No,11246,5539,562,300,1,Semiurban,Approved
Male,Yes,2,Graduate,Yes,12470,2804,116,180,1,Urban,Approved
Male,No,2,Graduate,No,14113,5966,516,120,1,Semiurban,Approved
Male,Yes,1,Graduate,Yes,10686,1543,334,360,1,Semiurban,Approved
Male,Yes,3+,Not Graduate,No,9299,1689,466,180,1,Rural,Rejected
Female,No,0,Not Graduate,No,10304,1571,149,360,1,Urban,Approved
Male,No,0,Not Graduate,No,12285,7727,238,360,1,Semiurban,Approved
Male,No,2,Graduate,No,2095,7764,437,360,1,Urban,Approved
Female,No,0,Graduate,No,14708,5147,290,300,1,Rural,Approved
Male,Yes,2,Graduate,No,9375,5827,466,180,1,Urban,Approved
Male,No,3+,Not Graduate,No,10533,4541,225,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,5939,3279,436,360,1,Urban,Approved
Male,No,3+,Graduate,No,7472,3541,520,360,1,Semiurban,Rejected
Female,Yes,0,Graduate,No,2358,4811,282,120,1,Rural,Approved
Female,No,1,Graduate,No,7019,3023,501,360,0,Rural,Rejected
Male,Yes,1,Not Graduate,No,8885,818,326,180,0,Rural,Rejected
Female,Yes,3+,Graduate,No,10136,6247,278,300,1,Semiurban,Approved
Female,Yes,0,Graduate,No,11480,6885,220,360,1,Rural,Approved
Male,No,0,Graduate,No,5817,4521,262,120,1,Semiurban,Approved
Female,Yes,1,Graduate,No,4954,1124,331,360,1,Rural,Approved
Male,Yes,2,Graduate,No,13644,5660,90,360,0,Semiurban,Approved
Female,Yes,1,Graduate,No,14379,6782,171,360,1,Semiurban,Approved
Female,Yes,0,Not Graduate,No,2530,4945,276,360,1,Urban,Rejected
Male,No,0,Not Graduate,No,10987,5641,343,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,9406,1129,316,360,1,Urban,Approved
Male,No,2,Graduate,Yes,14805,1702,590,180,1,Rural,Rejected
Male,Yes,0,Not Graduate,No,11755,2001,500,360,1,Semiurban,Rejected
Female,Yes,0,Graduate,No,2947,6912,498,240,1,Rural,Approved
Female,No,3+,Graduate,No,11737,3878,110,300,1,Urban,Approved
Male,No,0,Graduate,No,14311,4372,551,300,1,Urban,Approved
Male,Yes,3+,Graduate,No,4350,7232,196,360,1,Rural,Approved
Male,Yes,1,Graduate,No,13516,1806,383,360,1,Semiurban,Approved
Male,No,2,Not Graduate,No,11760,2947,191,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,13453,6331,93,300,0,Rural,Approved
Male,No,0,Graduate,No,9606,7484,193,360,1,Semiurban,Approved
Female,No,2,Graduate,No,11967,6035,382,360,1,Urban,Approved
Male,No,2,Graduate,No,8651,3209,546,360,1,Rural,Approved
Male,Yes,2,Graduate,No,11500,7510,445,360,1,Urban,Approved
Female,No,0,Not Graduate,No,11003,2152,104,180,1,Rural,Approved
Male,Yes,2,Not Graduate,No,8452,4641,356,360,1,Urban,Approved
Female,Yes,2,Graduate,No,5555,6523,472,360,0,Semiurban,Rejected
Female,Yes,1,Not Graduate,No,6902,4205,466,360,1,Urban,Approved
Male,Yes,2,Not Graduate,No,12143,544,374,360,0,Semiurban,Rejected
Male,No,2,Not Graduate,No,10781,2401,129,360,0,Urban,Approved
Male,No,1,Graduate,No,3172,4838,80,360,0,Rural,Rejected
Male,No,0,Graduate,No,13367,2364,161,300,1,Semiurban,Approved
Male,Yes,0,Graduate,No,6032,1289,521,300,1,Urban,Approved
Male,Yes,0,Graduate,No,6424,3765,123,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,14046,1875,528,360,1,Semiurban,Approved
Male,No,0,Graduate,No,11695,5184,436,240,1,Urban,Approved
Male,Yes,0,Not Graduate,No,7585,4428,482,360,1,Urban,Approved
Female,No,0,Not Graduate,No,13890,5632,461,360,1,Semiurban,Approved
Male,Yes,0,Not Graduate,Yes,14780,5252,516,360,0,Urban,Approved
Male,Yes,2,Graduate,No,9234,4687,297,360,1,Urban,Approved
Male,No,3+,Graduate,No,6364,782,169,360,1,Urban,Approved
Female,Yes,0,Graduate,No,10816,7920,116,360,1,Semiurban,Approved
Male,No,3+,Graduate,No,2721,539,376,360,1,Semiurban,Approved
Female,No,1,Graduate,No,4360,2782,519,360,1,Urban,Rejected
Female,Yes,0,Graduate,No,11965,5654,542,300,0,Rural,Approved
Male,Yes,0,Graduate,No,12682,5615,335,300,1,Rural,Approved
Female,Yes,1,Not Graduate,No,12202,2668,361,360,1,Urban,Approved
Male,No,2,Graduate,No,9928,4714,358,360,0,Urban,Rejected
Male,Yes,2,Graduate,No,10836,7824,146,360,1,Rural,Approved
Male,Yes,0,Graduate,No,4753,7536,162,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,5282,3937,505,300,0,Urban,Rejected
Male,No,0,Graduate,No,8457,2956,512,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,2266,3722,181,360,1,Rural,Approved
Male,No,0,Graduate,No,4181,3867,170,360,1,Urban,Approved
Male,No,0,Graduate,No,9210,1833,246,360,1,Rural,Approved
Male,Yes,2,Graduate,No,8982,5087,531,360,0,Semiurban,Rejected
Male,Yes,3+,Graduate,No,6586,2146,88,360,1,Semiurban,Approved
Female,No,0,Graduate,No,9464,6460,561,360,1,Rural,Approved
Male,Yes,3+,Not Graduate,No,4165,2170,523,180,0,Urban,Approved
Male,No,0,Graduate,No,11451,3391,210,360,0,Semiurban,Approved
Male,Yes,0,Graduate,No,13183,6942,338,360,0,Semiurban,Approved
Male,Yes,0,Graduate,No,12507,1616,249,360,1,Semiurban,Approved
Male,No,1,Not Graduate,No,5013,5614,577,300,1,Urban,Rejected
Female,Yes,3+,Not Graduate,Yes,1995,6600,552,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,14835,4617,297,360,1,Urban,Rejected
Female,Yes,0,Graduate,Yes,12872,6663,432,360,1,Urban,Approved
Male,Yes,1,Not Graduate,Yes,7322,916,267,120,1,Urban,Approved
Male,Yes,0,Graduate,No,13622,4812,136,360,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,3572,6458,131,360,0,Urban,Rejected
Female,No,1,Graduate,No,9295,2756,111,360,1,Semiurban,Approved
Female,Yes,0,Not Graduate,No,10029,6853,549,120,1,Urban,Approved
Male,No,1,Not Graduate,No,5449,7709,91,240,1,Urban,Approved
Female,Yes,1,Graduate,No,7533,7646,61,360,1,Urban,Approved
Female,No,0,Graduate,No,12800,1936,164,120,1,Urban,Approved
Male,Yes,1,Graduate,No,11509,4042,267,180,1,Semiurban,Approved
Male,No,0,Graduate,No,9828,3091,155,240,1,Semiurban,Approved
Male,Yes,2,Not Graduate,No,4055,4655,577,360,1,Rural,Rejected
Male,Yes,2,Graduate,No,7870,968,521,360,1,Rural,Rejected
Female,Yes,2,Graduate,No,5915,7297,436,120,1,Semiurban,Approved
Female,Yes,1,Graduate,No,7459,3364,275,240,1,Rural,Approved
Male,Yes,1,Graduate,No,10607,3203,530,360,1,Urban,Approved
Male,Yes,0,Graduate,Yes,14993,6499,457,360,1,Semiurban,Approved
Male,No,2,Graduate,No,7493,5173,506,180,1,Semiurban,Approved
Female,Yes,0,Graduate,Yes,13230,889,70,300,1,Urban,Approved
Female,Yes,0,Graduate,No,6521,792,252,360,1,Urban,Approved
Female,Yes,0,Graduate,No,11792,3458,466,360,0,Urban,Rejected
Female,No,0,Graduate,No,4407,6408,465,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,4414,981,497,360,0,Semiurban,Rejected
Male,Yes,0,Not Graduate,No,11674,7382,561,300,1,Semiurban,Rejected
Male,Yes,2,Not Graduate,No,5370,3531,134,360,1,Semiurban,Approved
Female,No,0,Not Graduate,No,14220,3529,216,360,1,Semiurban,Approved
Male,No,0,Graduate,No,13259,801,433,360,1,Rural,Approved
Male,Yes,1,Not Graduate,Yes,10690,42,517,300,1,Urban,Approved
Male,No,0,Graduate,No,11839,5705,121,360,1,Rural,Approved
Female,No,0,Graduate,No,6585,7005,570,360,1,Semiurban,Approved
Male,Yes,2,Graduate,No,14386,3349,522,120,1,Semiurban,Approved
Male,No,0,Graduate,No,8046,1777,307,360,0,Semiurban,Rejected
Male,Yes,2,Graduate,No,1895,3201,324,120,0,Semiurban,Rejected
Female,Yes,0,Graduate,No,13290,349,69,300,1,Urban,Approved
Female,Yes,0,Graduate,No,14202,7873,539,120,1,Semiurban,Rejected
Male,Yes,2,Graduate,No,2438,1567,539,300,0,Rural,Rejected
Female,Yes,0,Graduate,No,11328,1129,375,180,1,Semiurban,Approved
Male,No,0,Graduate,No,12416,2959,578,360,1,Urban,Approved
Male,Yes,0,Graduate,Yes,4010,3787,138,360,0,Urban,Rejected
Female,Yes,0,Not Graduate,No,6136,6144,535,360,1,Rural,Approved
Male,Yes,2,Not Graduate,No,3149,1780,399,300,1,Urban,Approved
Female,No,0,Graduate,No,5190,583,133,360,1,Urban,Approved
Female,Yes,2,Graduate,No,4935,4527,436,360,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,4701,3377,136,360,0,Rural,Rejected
Male,Yes,0,Not Graduate,No,5679,6028,356,360,1,Urban,Rejected
Male,Yes,3+,Graduate,No,14058,7694,203,360,0,Semiurban,Rejected
Male,No,0,Graduate,No,11983,6196,489,360,0,Semiurban,Rejected
Male,No,3+,Graduate,No,14175,7083,313,360,1,Urban,Approved
Female,Yes,0,Graduate,No,9905,6663,470,240,1,Rural,Approved
Male,No,1,Graduate,Yes,4737,3401,542,360,1,Semiurban,Approved
Female,Yes,0,Not Graduate,No,5362,7725,460,360,1,Semiurban,Approved
Male,No,0,Graduate,Yes,1558,5444,222,360,1,Rural,Approved
Female,Yes,1,Graduate,No,12622,3185,53,360,1,Rural,Approved
Male,Yes,2,Not Graduate,No,6438,2194,521,360,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,4471,6126,159,360,1,Urban,Approved
Male,No,0,Graduate,No,11219,5285,86,180,1,Rural,Approved
Male,Yes,2,Graduate,No,9814,7546,80,120,0,Semiurban,Approved
Female,Yes,1,Graduate,No,13411,1162,430,300,1,Rural,Approved
Male,Yes,3+,Not Graduate,No,11128,6772,317,360,0,Rural,Rejected
Male,No,2,Graduate,No,10854,298,60,360,1,Urban,Approved
Male,Yes,3+,Not Graduate,No,12992,3347,393,360,1,Rural,Rejected
Male,No,2,Graduate,No,4845,1939,593,360,1,Semiurban,Rejected
Female,No,0,Graduate,No,3986,788,215,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,2061,4945,391,360,1,Urban,Approved
Female,No,2,Graduate,No,5481,7992,531,360,1,Rural,Approved
Male,Yes,1,Graduate,No,7761,6321,68,360,1,Semiurban,Approved
Male,No,0,Graduate,No,3237,2889,233,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,10596,1377,594,240,1,Rural,Approved
Male,No,3+,Not Graduate,No,5054,5273,59,360,1,Semiurban,Approved
Female,No,1,Graduate,No,14182,1949,241,360,1,Semiurban,Approved
Female,No,0,Graduate,No,11418,3272,369,240,1,Rural,Approved
Female,No,0,Graduate,No,12615,877,524,360,0,Semiurban,Approved
Male,Yes,0,Graduate,No,13223,5234,476,360,0,Rural,Approved
Male,Yes,0,Graduate,No,13598,3742,108,360,0,Rural,Approved
Female,No,0,Graduate,No,10626,1577,485,300,1,Semiurban,Approved
Male,Yes,0,Not Graduate,Yes,14889,6902,146,360,1,Semiurban,Approved
Male,Yes,2,Graduate,No,8595,3139,545,360,1,Urban,Approved
Male,No,0,Graduate,No,9766,7612,327,180,1,Semiurban,Approved
Female,No,2,Graduate,No,1794,2492,314,360,0,Semiurban,Rejected
Female,No,2,Graduate,No,9712,7493,58,300,1,Rural,Approved
Male,Yes,0,Graduate,No,12934,2755,506,240,1,Urban,Approved
Male,No,1,Not Graduate,No,10730,6745,322,300,1,Urban,Approved
Male,Yes,0,Not Graduate,No,6830,5742,57,240,0,Urban,Rejected
Female,No,3+,Graduate,No,6155,1903,257,360,1,Urban,Approved
Male,Yes,0,Graduate,No,2609,1382,172,120,1,Semiurban,Approved
Male,No,1,Graduate,No,14960,4240,82,360,1,Urban,Approved
Female,No,1,Graduate,No,5271,2322,562,360,1,Urban,Approved
Female,Yes,0,Graduate,Yes,10063,2556,253,360,0,Urban,Approved
Female,No,0,Graduate,No,7623,5298,567,360,1,Rural,Approved
Female,Yes,1,Graduate,No,9147,6896,566,360,1,Rural,Rejected
Male,No,2,Graduate,No,14605,1861,492,360,0,Urban,Rejected
Male,No,0,Graduate,Yes,2674,5950,388,240,1,Semiurban,Approved
Female,Yes,1,Graduate,No,2664,6620,487,360,1,Semiurban,Approved
Female,No,0,Graduate,No,10784,1866,494,360,1,Urban,Rejected
Female,No,2,Graduate,No,10975,4047,185,300,1,Semiurban,Approved
Female,Yes,0,Not Graduate,Yes,11703,7581,436,240,1,Urban,Approved
Male,Yes,3+,Graduate,No,10537,7320,74,300,1,Rural,Approved
Male,No,0,Graduate,No,11683,3175,555,360,0,Urban,Rejected
Female,No,0,Graduate,No,10212,1098,374,360,1,Rural,Approved
Male,No,0,Not Graduate,No,5966,5247,387,360,0,Urban,Rejected
Female,No,0,Graduate,No,7038,1734,144,180,1,Semiurban,Approved
Female,Yes,1,Graduate,No,13888,6809,594,360,1,Rural,Approved
Female,No,0,Graduate,Yes,14448,4663,195,300,0,Urban,Approved
Male,Yes,2,Graduate,Yes,8611,5909,280,240,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,9934,3416,544,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,4300,4626,87,180,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,6107,6302,474,120,1,Urban,Approved
Male,Yes,0,Not Graduate,No,12588,5657,486,300,1,Urban,Approved
Male,Yes,0,Not Graduate,No,12294,7593,417,360,1,Semiurban,Approved
Male,No,0,Graduate,Yes,8762,680,394,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,11965,2070,209,360,1,Semiurban,Approved
Male,Yes,0,Graduate,Yes,3041,5166,599,360,0,Urban,Rejected
Male,Yes,1,Not Graduate,Yes,4265,6668,590,120,0,Urban,Rejected
Male,Yes,1,Graduate,Yes,11806,4824,193,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,5991,1729,394,360,0,Semiurban,Rejected
Male,Yes,0,Graduate,Yes,14399,2191,318,300,1,Semiurban,Approved
Male,Yes,3+,Graduate,Yes,4583,7752,317,180,1,Urban,Approved
Male,No,1,Not Graduate,No,6856,667,218,300,1,Urban,Approved
Female,Yes,1,Graduate,No,3357,1612,82,360,1,Urban,Approved
Male,Yes,0,Not Graduate,No,2269,7586,426,300,1,Urban,Approved
Male,Yes,2,Graduate,No,2922,680,263,360,1,Urban,Rejected
Male,No,2,Not Graduate,Yes,10098,972,489,300,1,Semiurban,Approved
Male,Yes,1,Graduate,No,4472,2846,541,240,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,3372,2132,442,360,0,Semiurban,Rejected
Male,Yes,0,Not Graduate,No,7099,2463,538,360,1,Urban,Approved
Male,Yes,0,Graduate,No,12386,6837,78,120,1,Urban,Approved
Female,Yes,2,Not Graduate,No,3769,2529,88,180,1,Semiurban,Approved
Female,Yes,2,Graduate,Yes,6775,2503,222,240,1,Rural,Approved
Male,Yes,0,Graduate,No,6249,4922,66,180,1,Semiurban,Approved
Male,Yes,0,Graduate,Yes,8071,4392,105,300,1,Semiurban,Approved
Female,Yes,0,Graduate,No,10873,3183,275,360,1,Rural,Approved
Male,No,0,Graduate,No,6572,4033,116,360,0,Semiurban,Approved
Male,No,2,Graduate,No,11131,5349,246,360,1,Urban,Approved
Male,No,1,Graduate,No,12745,3167,72,300,0,Semiurban,Approved
Male,No,0,Graduate,No,6963,2997,286,300,0,Urban,Rejected
Female,Yes,0,Not Graduate,No,13025,6823,187,120,1,Semiurban,Approved
Female,Yes,0,Not Graduate,No,8950,6521,522,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,12589,3227,278,360,1,Rural,Approved
Male,Yes,1,Graduate,No,12595,6564,366,240,1,Urban,Approved
Male,No,3+,Graduate,No,9920,2152,250,360,1,Semiurban,Approved
Male,Yes,2,Graduate,No,5459,1728,307,360,1,Semiurban,Approved
Male,No,0,Not Graduate,No,11585,2024,529,300,1,Rural,Approved
Male,Yes,3+,Not Graduate,No,2813,329,227,180,0,Rural,Rejected
Female,No,2,Graduate,No,9347,2486,172,360,1,Rural,Approved
Female,Yes,2,Not Graduate,Yes,2570,1155,391,360,0,Urban,Rejected
Male,Yes,0,Graduate,No,10666,1890,220,300,1,Semiurban,Approved
Female,Yes,0,Not Graduate,No,11430,4477,108,240,0,Urban,Rejected
Female,Yes,0,Graduate,No,4785,2185,514,360,1,Urban,Approved
Male,Yes,0,Graduate,No,10449,7086,309,240,1,Rural,Approved
Male,Yes,0,Graduate,No,4595,4938,422,360,1,Rural,Approved
Male,No,0,Graduate,No,1820,2317,144,360,1,Urban,Approved
Male,Yes,0,Graduate,No,3821,3621,174,180,1,Urban,Approved
Male,Yes,2,Not Graduate,No,2055,4491,90,120,1,Urban,Approved
Female,Yes,0,Graduate,No,6439,7724,303,360,1,Rural,Approved
Male,No,0,Graduate,Yes,6932,7056,56,300,1,Urban,Approved
Male,Yes,3+,Graduate,Yes,2886,2511,520,180,1,Urban,Approved
Male,Yes,3+,Graduate,No,6263,7842,560,360,1,Urban,Approved
Male,Yes,2,Graduate,No,12739,449,118,300,1,Semiurban,Approved
Female,Yes,3+,Graduate,No,12119,1354,130,360,0,Rural,Rejected
Female,No,1,Graduate,Yes,8354,7420,591,240,1,Urban,Approved
Male,Yes,3+,Graduate,No,11696,7848,311,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,11622,6082,138,300,0,Urban,Rejected
Male,No,0,Not Graduate,No,9137,5404,257,360,1,Semiurban,Approved
Male,Yes,0,Not Graduate,Yes,6341,5393,262,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,14462,6163,315,180,1,Urban,Approved
Male,Yes,0,Graduate,No,11855,6382,342,360,1,Urban,Approved
Male,No,1,Graduate,No,14853,1293,256,300,1,Rural,Approved
Male,Yes,2,Graduate,No,5367,2465,382,360,1,Urban,Approved
Male,No,1,Graduate,No,12118,7477,126,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,5293,3102,337,360,1,Semiurban,Approved
Male,Yes,2,Graduate,No,8873,1849,96,180,1,Urban,Approved
Male,Yes,1,Graduate,Yes,4013,3175,249,360,0,Semiurban,Approved
Male,No,0,Graduate,No,5303,7849,476,120,1,Rural,Approved
Female,Yes,1,Not Graduate,No,3827,4281,259,360,0,Semiurban,Approved
Female,No,0,Not Graduate,No,10309,3199,469,360,0,Urban,Rejected
Male,No,0,Graduate,No,3665,1233,203,300,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,4808,1437,571,300,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,7952,3352,464,360,1,Semiurban,Rejected
Male,Yes,0,Not Graduate,No,9567,4030,402,360,0,Semiurban,Approved
Male,Yes,3+,Graduate,No,9142,252,206,300,1,Urban,Approved
Female,No,2,Graduate,No,7904,18,310,300,0,Semiurban,Approved
Male,No,0,Graduate,No,2492,2759,126,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,6924,7899,537,120,1,Urban,Approved
Male,Yes,0,Graduate,Yes,11069,5255,180,180,1,Semiurban,Approved
Male,No,1,Graduate,No,5881,222,504,180,1,Urban,Approved
Male,Yes,0,Graduate,No,4674,2,212,240,1,Urban,Approved
Female,No,0,Graduate,Yes,6282,1259,64,360,1,Rural,Approved
Male,Yes,3+,Not Graduate,No,10997,4949,281,360,1,Urban,Approved
Female,No,1,Graduate,No,7060,5584,244,360,1,Urban,Approved
Female,Yes,0,Graduate,Yes,8960,4323,591,180,0,Semiurban,Rejected
Male,Yes,1,Graduate,No,14525,7056,408,360,0,Rural,Rejected
Male,Yes,1,Graduate,No,4578,5773,380,360,1,Rural,Approved
Male,Yes,0,Not Graduate,No,12378,4594,476,180,1,Semiurban,Approved
Male,Yes,0,Graduate,No,4483,2568,546,360,1,Urban,Rejected
