Actual,Predicted
71,70.68180852491169
69,69.15619108628427
69,69.3919493270169
69,69.14854123452902
67,67.38828488142771
68,68.01996353750704
75,74.52253178274131
72,72.52884225270611
69,68.90984822189273
62,62.67998653243137
64,64.12350375497019
68,67.52370199429832
63,63.48316619219324
72,72.0553743467643
69,68.64038299245522
66,65.65822869834169
65,65.44809250182432
71,70.78080001712111
62,62.46080405427547
71,71.32164480544057
67,66.57332885537755
66,66.07207750905292
62,62.42312565909829
75,74.6696865061252
71,71.38727748095462
62,62.515149669446856
67,67.60034226646174
71,70.95866841073374
71,71.33173701495515
74,74.37107641524196
66,66.13228027739802
70,70.04884097446035
67,67.05952729758906
64,63.81736354516231
69,69.69066815389266
71,70.57103863067235
62,62.60228597910115
65,64.82970412656627
72,71.9013245205021
68,68.01968302913548
65,65.15745730930774
65,65.17129348712858
67,67.13184373692829
69,69.20940517749057
63,62.978890108902604
66,65.9952046685275
68,67.8952735929642
65,64.94327023678362
59,59.382301791916355
66,65.8034320501539
65,65.09287222506124
67,67.64176195119003
62,62.71683745252599
71,70.55321577335197
65,64.95496796600523
68,68.07502006358189
62,62.16454115820753
72,71.47966152409226
65,65.02026704087774
69,68.83574561061282
64,64.29737037617042
63,63.44855783776569
63,63.482927607869
63,62.99254945393323
69,69.67270456301384
66,65.57417691840442
70,70.22979135944186
70,69.927043747781
71,70.85953362761649
59,58.86999020462569
67,67.05394516014582
68,68.56669524742476
67,67.44193178215393
66,66.02167403926197
65,64.71751922324248
65,65.5714350482188
62,62.650121378779694
69,69.2756490327308
67,66.55674206963951
68,67.97685426083359
65,64.91623167079089
67,67.16131779077625
65,65.3820191706764
69,69.3719431879221
68,67.93687405938043
61,61.05773788044026
68,67.97215824525217
73,73.47656728139114
68,68.50242207177445
59,59.78323482818979
69,68.88395335306961
67,66.65305438047801
63,63.57172316546999
61,61.643666399422315
69,68.87652565153472
66,66.10012881511467
63,62.470507780939954
71,70.72566604647514
70,69.79455410411413
65,65.7261537688555
67,66.48074440549382
65,64.58478785034929
67,67.47232655204277
68,67.9374162063227
68,68.08878804195325
62,62.29663419258519
71,71.65095641924592
69,69.25401352029235
70,70.24291509705944
72,71.88908976501102
58,58.44862332287767
65,65.2288988844629
75,74.77865525348653
68,68.03798593124581
62,61.83043300173152
74,74.11254297701436
67,66.03562601481333
68,68.51925434090666
68,68.42170800149125
65,64.96003912454005
72,72.36827388048496
66,65.8937020279302
68,67.87804721638265
70,69.98743539335895
68,68.3571484371188
60,60.720517388707925
72,71.89495027887756
61,61.073854836105454
67,66.84234661541291
62,61.76930790468603
69,68.87272029696621
64,64.0437595761313
67,66.89799773573989
75,74.55539635617758
71,71.85630137021994
67,67.05336018571961
70,70.05209765713937
75,75.50332260098621
66,66.54993517177351
64,64.67478203612977
64,64.08638719133052
68,68.21427014657893
65,65.58798442721414
63,62.98994246378986
63,62.727464897302276
67,67.29552794488842
66,66.07958116623438
68,68.33960552932054
68,67.86152906916561
70,69.89104067832999
70,70.03664772125228
64,64.25863782094792
68,67.93165218275205
67,66.86897606657928
66,66.69112861405904
70,69.67121275723808
66,66.59439608773509
73,73.01394321099241
64,64.45338222913813
73,73.49300575114441
68,68.90757316533946
61,60.68472923322598
66,66.31549098939215
65,65.47788587719388
65,65.09154099264283
66,66.4728169168974
69,69.40217162049626
66,66.36004704945302
65,65.04651507134615
67,67.25154177780682
71,70.52558030161532
70,69.20433102685239
68,67.83512389151232
61,60.69729541923294
68,68.6337163383942
64,64.71810942906336
68,68.74182642097561
71,71.54195212186504
68,67.55404701595936
63,63.05280700028506
68,68.3246752616114
70,70.15588638032227
72,72.73679223782258
63,63.271051543090316
62,62.90716951725405
64,63.65231466954262
62,62.66661427102108
66,65.82722193777029
66,65.6869311957546
67,67.05949801265947
65,65.30599960530674
66,66.05923257695599
67,67.08659615326866
65,65.08255951990473
68,68.01482769328804
74,74.4858752670151
65,65.18889445986864
66,66.32821327137287
65,64.65391595054604
73,72.97827917086934
65,65.58086074109501
70,70.06230290549351
67,67.48249505020432
68,67.894627071929
68,67.94592349655454
69,69.40087355433525
71,70.87801290051539
70,70.03974082853685
70,70.34676525777905
64,64.50500265728871
68,68.13318246618482
66,65.51022554217928
65,65.27299869302857
68,68.17535716309591
65,65.33875125828179
65,64.9939191973296
71,70.89018308325609
69,68.62951431588318
67,67.84821371101067
72,71.78223757102677
66,65.47682970345693
67,67.21648245475197
66,66.41985231369519
71,71.56993011821444
68,68.2910918952542
67,67.53554852181836
68,67.94907421385375
66,66.1734528230678
66,66.06617687874525
65,65.6246345051581
68,68.01095677774292
67,67.13583011756832
70,69.53768317668842
73,72.7705723038026
64,63.886352316999144
65,65.54738364559677
69,68.89593660350636
67,66.96322560010296
65,65.10457331019612
67,68.09853446389363
67,66.53779371324309
63,62.9493934248757
66,65.83548243426138
72,71.97581823964532
63,63.68783512251993
71,71.53868377389219
68,68.06477913524103
63,63.21356292693535
70,70.3685197871726
65,64.7131364606165
63,63.28949572632281
65,65.58052680185081
62,61.70199160741161
69,68.78103475285579
72,72.37504041208965
64,64.3513769520712
69,68.68956443865878
63,63.39915820984376
65,65.05028035709006
69,68.71837788797296
68,68.5124506487839
64,64.60906819583981
65,64.85181102327951
72,71.98027070515974
65,65.37940025726728
66,66.85944008453458
70,69.65372386587504
73,72.85897950254946
73,73.00693200766784
70,70.02467990545132
67,67.04890758787047
64,64.27936677646721
70,70.16146351695572
73,73.38048334053009
64,64.80094962297574
70,71.03473054814721
70,70.20975988020132
64,64.08460389204897
72,72.48363298959879
68,68.52589167349322
64,64.14901651582866
67,66.56527255610135
66,65.97668018146635
66,66.47085296250333
69,68.6080284398844
66,65.7005589705326
64,64.37319615896305
64,64.52546311844796
64,64.67707165667014
64,64.04623896463362
67,67.11973467025308
68,68.58855614386627
72,71.95731076574594
65,64.46630567661829
66,66.7389647905
67,67.23567305889193
66,66.58722932802075
71,71.14389942618102
70,70.79369401535597
71,71.62013465156282
61,61.326143901800364
65,65.06113481172811
66,66.37934583197325
72,72.19432897138334
74,73.73468329923472
69,68.1395231836623
67,67.90022431670008
68,67.89665162566972
72,72.07672764364193
69,69.28370435443838
68,68.39992552574533
65,65.34069933673752
65,65.42868970995289
74,74.74369900171537
75,75.03268516736637
70,70.99361892459463
69,69.13033907898418
74,74.45272390396728
66,66.0020192320855
62,62.227495804010786
64,64.27632562490136
67,67.75371190477846
64,64.13867881459474
66,66.62483555946366
65,64.90648688397536
65,64.67392214688341
68,68.18394894048885
66,66.33849265857748
65,65.4952578467134
69,69.62875117988321
68,67.53063540327324
66,66.45929753698451
75,74.82668759656218
67,67.6807336140894
68,67.77495313299517
70,70.1539239293497
66,66.3363395700392
68,67.95644667429809
70,70.64046151754405
69,68.8037042066634
65,65.45538444924236
67,67.08550189594168
68,68.63541954599557
69,69.1366203938668
66,66.49843536909827
65,64.83348081047042
66,65.8777448426801
65,66.57088123056212
67,66.45413126914764
65,64.89983330359999
63,63.11457304516122
60,60.05094130893544
66,65.90923778502585
70,70.32170380628673
72,71.6873709495201
70,70.02148706981257
60,60.183143936564846
69,68.97987176742343
69,69.57521784706364
67,67.1868012689888
60,60.26769583592245
71,71.21947186343664
66,65.96910107468284
66,65.87632953956421
64,63.9883912289678
64,63.60831246000549
72,71.89859639982771
63,63.38859707694361
72,72.46690960057458
66,65.76881162973888
69,69.57750859623374
72,72.43693991875261
66,66.57064954066689
67,66.63342903466814
65,65.28207680453336
67,67.01641431859781
67,67.44653986430228
70,70.20418588746168
68,67.8138125965657
88,68.0070963531769
69,69.25760212603845
75,74.85162872062604
72,72.64298187973006
67,66.83610328916559
74,73.60753868353197
63,63.61111388818247
70,70.09167522667965
62,62.1996632782922
64,64.03297037203518
65,64.8966216420916
72,72.0535902347089
73,73.01087425617607
57,58.11956963447364
69,68.88541000322533
72,72.31708201061483
64,64.04676887208514
70,69.95996734437945
64,64.06339832072595
69,69.64830790456692
70,69.99782206392217
65,64.94513676403497
65,65.46447404333351
70,70.04430201877744
75,74.54461513405884
72,71.89687487077401
73,73.47128996204611
70,70.45870706507142
65,65.09580307280186
68,68.21509598316437
65,65.4058962079682
73,72.91014487120047
58,58.967998003882286
70,69.8526720451755
72,72.23609868955586
65,65.76927145786263
62,61.78357643575978
65,65.29264560385778
71,71.09394500942321
64,64.13163022919673
69,69.21409752493709
65,65.459250858986
66,67.00717134112685
67,67.72156403865557
71,71.49489417309573
61,60.69045471437691
68,68.02703939211386
62,62.28033175571173
66,66.16738620262771
63,62.6403411822607
61,60.73562202603986
63,63.78341658170314
73,72.90346328102024
70,70.25114937682326
63,63.727620906458505
68,68.47207694715505
68,68.373964161813
71,71.2067823528635
60,59.88609558048603
69,68.73713612977849
63,63.77515538808562
66,65.69382118167573
70,70.25244777709555
63,63.31050840976246
65,64.45573338594576
67,66.51079124698096
68,68.14977912787037
66,66.0272814273435
62,62.447070439193304
63,63.20840845621962
67,67.52422076361134
66,66.31762543903966
67,67.50652579106082
65,65.64818712161383
66,66.46941101007945
66,65.99993061489596
66,66.90014076217005
63,63.122091136600645
61,61.88865353591631
66,66.6440228043439
69,69.1546773717501
63,62.31797400509628
63,63.18796233650529
65,65.33067909923768
62,62.54727784251459
68,68.48042801658082
65,65.4901578614902
69,69.26215855811913
70,70.3514262858956
69,69.15617804034522
64,63.6347576258118
67,66.94280836275905
71,72.00124258152798
74,74.64052614474357
71,70.7350165867835
68,67.7045780259669
75,74.53034094556008
68,68.68860628276047
70,69.94052476066027
67,67.58215148205937
61,60.35839174889304
69,69.67428064690938
65,64.82928384683416
65,65.65988187515158
65,65.63616282224288
71,70.9687523189344
70,70.00900826383915
68,68.17364392607104
70,69.63502891330026
69,69.9962582828432
62,61.85270301808521
62,62.42252527246441
69,69.4429586861495
66,65.97363185172877
64,64.51809331160914
69,69.28252703879895
62,62.939591294304165
66,66.03316515303314
62,61.87683577131256
65,65.54089181852115
75,74.83223230775775
66,66.20793152132413
66,66.31410694986035
74,73.70421745306103
63,62.790378142123515
61,61.637097289618566
68,68.55782748947723
70,70.10373812456648
67,67.01684055888111
70,69.46410918593024
66,66.25093192705496
65,65.35478722842433
68,68.26277655863376
71,70.73802674591936
68,68.59961814681756
74,73.78772956664997
67,66.50819662383495
66,66.18088936179907
63,63.64688668068844
66,65.74491585580397
69,68.59096723617745
65,65.17261031707758
70,69.66933228730898
68,67.81942904985212
66,66.36629000921135
62,62.20055746351915
69,69.46789821077186
64,63.80275297672528
68,68.03462191376116
71,71.39359976017437
71,71.46181560833102
63,63.39615765208227
68,68.27753389677837
64,64.65771589589853
66,65.73836977729113
70,70.45168510712458
68,68.07022183993068
71,71.18976485148016
64,64.076814404895
69,69.60934351491304
64,64.34321761369682
69,68.93980038083313
69,68.70419826029243
69,69.34030923318211
65,65.00637268549107
62,62.38641811469246
65,64.67840827576828
72,72.78992341570377
73,72.42379025589759
71,70.88615995584253
65,65.19327016177016
69,69.23346218506032
73,73.50646383901193
68,68.29918147798506
63,63.61094553773105
63,63.32229328159469
73,72.96678820569966
65,65.13109905513983
63,63.525938909119844
68,67.93816585565239
75,75.13435795104562
67,66.52106476875144
67,67.36086708328534
67,67.24271063418112
69,69.1203956585203
71,71.54353315378202
67,67.10136455180354
70,70.41510619653431
69,68.95170453790563
68,67.96779840787605
60,60.27346955720384
62,62.40863758163712
69,69.549082435163
74,74.43192824337281
67,67.24253810971301
68,68.71739584000136
64,62.98140990238102
62,62.350851613613415
73,72.91297214501714
63,63.66145372070698
67,66.8970188509574
61,60.684250369837194
69,69.30278173385118
63,62.74567686083738
65,65.6028628866203
66,66.70689997266602
63,63.355733025915
67,67.19807908011515
64,64.4657551217665
70,69.97114568214567
66,66.4370831136275
70,69.92245310256493
72,72.65673066532736
68,68.19086311810321
65,65.38331643851694
65,65.05961968539579
70,70.55034522890348
62,62.23802051310102
61,61.69956971232615
70,70.37367194169286
70,69.81999697540277
64,64.47952904074936
68,67.9469637463132
66,65.4540156430441
98,70.9027296175017
74,74.20502326660616
65,65.78096336255183
64,64.75345823374636
69,69.52910620077502
69,69.1369757874857
67,67.1869417008565
69,69.74799386003016
70,69.80377142973035
75,75.24379522952722
71,70.60859799859648
72,71.63068852796195
62,62.96938215049837
71,70.94947790848826
68,69.02082809884902
70,70.25071273388589
72,72.00990604380183
97,73.03985768957253
65,65.25685646062425
67,67.91618153880609
65,64.82976708728509
70,70.5325427271809
68,68.37046285938959
69,69.37953389905718
67,67.41414697970035
67,67.32031991909078
72,72.25765013173036
67,67.39843461668202
65,66.00799749957089
66,66.6005187982816
62,61.82440013663286
73,72.79745509414073
68,68.32455247058
72,72.23455010798384
62,62.513335151625924
62,62.622339354588036
73,72.83777296295855
69,69.43321862393253
68,68.01757004604346
67,67.22252988779915
67,66.86413673402353
65,65.5008058475508
69,69.44243207640527
62,62.869836608901736
69,69.78000835761986
64,64.19093643447756
75,74.91680507348013
70,70.44146536027364
72,72.02560159071402
70,70.2311194078155
65,65.37796696063349
66,65.72020074959333
68,67.57686450775218
70,70.54259660252065
67,67.85526842376993
69,68.98507658581389
62,61.6688711875454
60,60.792605288854105
65,64.7804366457487
66,66.3402424231963
65,65.54422759131577
64,64.31316268053352
71,70.70886759007493
71,70.83842823979029
68,67.85961058241574
65,65.63829574914503
71,70.89911838179272
61,61.83294184309631
66,66.44173871082192
68,67.62674105935898
66,66.15437240217562
67,66.87493870007498
70,69.72497443258486
65,65.15627139624041
69,68.64265156785706
65,65.41875528520781
69,68.87526539688432
69,69.45375688463743
67,67.5900611443287
72,72.07425241386844
72,71.93499123773395
69,69.40158999396283
66,66.94288730278899
67,67.02424385474933
66,65.91804742446939
65,65.08175400800346
71,71.36210415763907
68,67.89820509186079
66,66.16243584711567
73,73.54478970872236
64,64.19863838775545
69,69.58206233336577
67,67.26248793339539
69,68.79883825067489
63,63.19742252718734
64,64.0412053775414
66,65.903292098654
65,65.06388457562149
65,64.95367382360142
68,68.65762671761453
69,69.50819418811221
65,65.6295813525048
64,63.87704402055341
65,65.34833829408215
75,75.55004566944123
66,66.27988143115174
67,67.24151634664938
68,67.96072611959244
63,63.49043596464081
68,67.94101178223964
57,57.57030233385616
68,68.13863867310855
66,66.00285249828045
68,68.30408873112803
72,71.56005343797742
65,65.34513001096018
64,64.82369860874563
63,63.255909184482704
73,73.0143283028978
68,67.89557254438357
67,66.79275403973237
71,70.96966412484063
69,68.77583606474
67,67.558399603559
64,64.32721994314903
68,68.4296564376792
67,67.16170074084043
72,71.99231592273682
66,66.0787767988888
65,64.75645339667693
71,71.02510500467386
67,67.23730727509238
65,64.71933083726157
68,68.44770946626303
67,67.20555786536487
69,69.28290195725442
65,64.48830217492073
72,72.69552585222232
69,69.17070124462275
62,62.42363231131198
67,66.65215886823555
70,69.61876769541723
70,69.23391244846597
64,64.83973727567786
65,65.08079373724759
71,70.90305898700413
71,70.56368825166653
70,70.1079188207797
70,70.56098055104377
66,66.54412301269168
65,65.32964066985076
68,68.04353480866588
64,64.29756253684974
63,63.356866475955854
69,69.35396632855281
69,69.4571584780418
66,66.7224748850085
70,70.70005744215455
72,72.37707238436641
64,64.59465699760106
68,67.72991470675619
62,62.56606830176797
65,65.02869202984769
71,71.78233386319097
68,67.94441631904536
69,69.21237027885526
68,68.39588204751468
67,67.25354675601228
66,65.97808903314643
67,66.7291157119892
66,65.28068524775702
61,61.70983599361682
67,67.24624295728682
59,59.96021914094
64,64.28243773508089
68,68.69315386089792
68,67.35687204447547
70,69.71303806795426
67,67.62246162642484
70,70.52902434288313
64,64.5867935704851
60,60.37781338506893
65,65.62110713008332
71,70.97327862068778
68,68.58166504863092
71,70.87518695035511
66,65.96935369181122
63,63.11273480294928
65,65.25416776925636
71,70.78419880342976
65,65.57523861149022
68,67.83330764057649
65,64.52009259834549
65,64.77296263893103
63,63.0770563203008
68,68.30779451370537
69,69.7882119863348
63,63.45429397774916
69,69.1371870822829
70,70.27931312930644
69,68.94210942153349
67,67.40248231452694
66,65.71962527564497
72,71.74522008506071
68,68.82749371893537
71,71.3268651077118
64,64.37505481944714
63,63.69563727344931
71,71.33313512223576
65,65.03128978128157
67,67.31207487104518
67,67.5711604961955
68,68.05551302948221
66,66.36036621926687
71,71.3420438396036
70,70.27634625447865
60,60.30799991451916
67,66.70148266350704
66,66.80202360138131
67,67.61144597717842
68,67.9086549583636
63,62.468861776797155
68,68.21092961832281
64,64.76908991171875
68,68.09395161204851
70,69.95237916917776
77,76.53188605354484
70,70.45638109425187
66,65.49896830787507
70,69.87814137818718
63,62.925212483556066
69,69.53570520621658
63,63.75164005671951
68,68.23063596379932
68,68.64143807308815
71,71.52774658930642
62,62.394274702444726
64,63.98106097228515
67,66.72304053709811
71,71.02249778885977
67,66.73945319368468
80,64.92961415733654
71,70.91175769791201
68,68.48118767381123
70,70.38276244642319
65,64.93518099154511
63,62.81519313051102
63,63.29528111474609
66,66.66081499640234
69,68.67742770419696
66,66.83724326221099
72,72.06322749521212
65,64.5883503060585
69,68.76035382882651
70,70.20475253640454
66,66.04296206358447
67,66.77004463745055
65,64.65337384354056
67,66.87601375329373
60,60.67844505127191
69,68.65303611275783
65,65.699691804922
69,68.99112367304842
67,66.61007215203261
72,71.85925663323653
74,74.51539416738109
71,70.86437040477483
68,68.30806064962306
71,71.27875627284354
67,66.58391081030175
67,67.94171943857734
72,72.37544336482509
65,65.60628143264842
67,66.95416683889752
69,68.93387950528611
66,66.48184454731464
69,68.62877901873506
71,71.11407587871892
67,66.58311623336039
67,67.48762075194264
68,68.1100052702955
62,61.685367068327494
65,65.09056882413206
72,71.74394800610526
69,69.20936097293605
70,70.26561132941885
61,61.42525188135073
69,68.79844060287297
63,64.04647119300428
68,68.51985315309622
72,72.2818570994741
64,63.93875928733773
68,68.60073551364573
61,61.53630024639531
67,67.1307355073428
68,67.78100423958065
71,71.44221221877511
65,65.1478932098831
74,74.30913997127541
68,68.48964347899509
64,64.63639751157893
64,63.99086281035224
76,76.19544742417148
65,65.1666399073512
67,67.17432955762389
64,64.1788859664403
66,65.92004045480478
68,68.03358785078682
69,69.25940814612014
67,67.31935729900464
61,61.49104454726965
68,68.43815508850929
65,65.04514267313617
72,72.32866980397657
69,69.09619968377973
70,69.92117413592086
65,65.79087495157872
62,62.268562769261365
68,67.71227637637
70,69.56340754975193
64,63.918977231182794
63,62.896733049886805
72,72.41229289428225
68,67.93103741257903
66,66.4270164778835
72,72.53752777134568
63,62.61188452996048
70,70.40528022071034
67,67.61941816620708
66,65.87824461560064
71,70.87913355818506
70,69.75606681328829
71,71.0653029948035
73,73.31558863855406
64,63.94683050117913
68,68.59486741154916
65,65.35834455949475
70,70.2577278363087
66,66.6606197493806
64,63.886841664713316
64,64.36254373819557
66,66.43167119315075
71,70.8444269039794
66,66.74153304289956
63,63.1834772388865
66,66.25079864228039
67,67.48081085492538
68,68.16127736484947
63,62.77075604971101
66,66.42581044183771
71,70.60749643754906
63,63.19334103419976
71,70.88133443995424
69,69.32772331725116
66,66.21045913024238
69,69.33697466532244
72,72.01611109745153
60,60.41017994590668
72,71.91892009497533
68,68.33556608360016
68,68.26687648222085
70,70.29418899399688
64,64.09649877421549
63,62.73701495579444
69,68.40461046109138
73,73.3816458401307
73,73.19716527430225
65,64.97136401326358
64,64.24547899086176
68,67.8474687456898
71,70.63043025100072
71,71.26531704095993
66,66.21985873981768
72,71.735032023865
70,70.21498142996282
66,66.34834216651271
67,67.7091590719021
66,66.58426474229266
65,64.91467297318736
72,72.09690195231525
63,63.097164023478946
64,64.76263791634575
65,65.69320565723935
68,68.24214128961414
70,70.42932321073496
66,66.22422954872953
68,67.78896296795016
67,67.03590889771478
68,68.20839305115467
67,67.66103179385084
72,71.78302209742012
71,71.32225791457262
66,66.27870572278769
65,65.39440915123674
66,65.416333713523
65,65.66689191068502
66,65.9037821069114
69,69.11302119366292
70,70.1647807477684
61,61.551894302689384
72,71.4493436392674
68,68.36451562732285
66,66.12464606094879
66,66.22302228159714
64,63.96896987125206
69,69.02809371080835
70,70.133091919552
68,68.23729181239386
64,63.82832625472208
62,62.68004470788388
58,58.07430021035349
70,70.25692244146258
70,70.22035821463624
67,67.32581952419055
68,67.93837572109098
67,67.11001529350415
66,66.58154260781502
65,64.70794127113118
70,70.54281572748573
62,62.06362234567205
66,66.16033787640245
87,60.10576422512766
69,68.87335229285958
62,61.633849927207294
71,71.4614805644579
74,74.1334907666986
65,64.91329729382562
71,70.70170288261396
65,65.24005470553442
68,67.83632892128418
68,68.54682493946328
64,64.58062800105
68,67.95447869762309
71,71.06813279537556
65,64.7673656005949
64,63.71415677645203
72,72.22559653643177
59,59.08462247782449
64,64.59223413000355
64,64.16789446268845
93,67.55432813113391
67,66.87065334956534
70,70.26439538273345
67,66.989898526318
67,67.72840048210725
68,68.08703730242756
72,72.49866311597278
70,70.1297017482125
63,62.523360018957405
73,72.77398680380401
74,74.30363917093266
66,65.97778625002191
63,62.51506535428237
63,63.688076646150336
61,61.71737943280296
67,66.85533637955446
65,65.10576058297352
63,62.217374513332
68,68.11519918448838
62,61.575215155563356
68,68.5199540338578
64,64.07528143882486
66,65.7647925600113
65,64.46944956514402
62,62.674917502160504
66,65.95272663583987
66,66.17801863508214
64,64.25980662959914
67,66.85463331187484
66,65.91114726003912
72,72.56858865717356
65,64.88458040429339
66,66.47243232812437
72,71.6013216201559
66,66.41559758649056
74,74.3861340082218
68,68.30165865989213
69,69.01593437662774
68,68.28929796850083
70,69.66662491486287
69,68.5445515564526
73,73.17192354766053
66,65.91079244314841
69,69.3765952714893
68,68.03517066084686
64,63.75663391414723
63,63.236411669400745
65,65.02573788721946
73,73.59104413171977
67,66.86479942541614
70,70.34330211220079
66,66.5378645789329
66,65.8115964163496
64,63.93209371756726
70,70.30306464613719
70,70.05665768027082
68,68.4812104459248
68,67.51748727537111
70,70.50754760380336
71,70.69305769292716
64,63.58887474920556
71,71.46372268267736
67,67.25279937487511
69,68.84833040794571
66,66.26059537138322
64,64.6434930273251
62,62.43033288448541
67,67.68362998052503
65,65.05439904234856
62,62.43555222916051
72,71.82967999537865
72,71.89725992239812
66,66.40009502090993
65,65.62758355399609
70,70.00862519117388
68,67.99868442514865
72,72.28527434627739
63,63.14833256989594
69,68.18275657204747
70,70.54990611164712
65,65.44281715654937
72,72.00199679135316
64,64.45786224891468
67,67.20309896862234
70,70.35087559794889
71,70.78999204400392
69,68.41419507674672
67,67.08328972405212
67,66.78839958054559
70,70.39650607672625
67,67.03934094765837
65,65.13024699033879
62,62.198428883258416
73,73.05871762082401
63,63.11938457412116
72,72.1423917898353
64,64.2367115003254
67,67.99666462556246
67,67.1498197322822
63,63.67337267722495
66,65.83721698626314
63,62.984533797662245
68,67.84105168995
69,69.17809141354334
69,68.76726775254164
70,70.2763655987773
67,66.71447304214784
67,66.75963770055029
69,69.48397273979432
71,70.52768389489307
68,68.40820741663062
64,63.80258223043059
65,65.58770930771296
66,66.18273402988287
67,67.26138266922877
70,70.83620113694874
72,72.35580259548617
65,65.2002980881044
70,70.53972477051916
61,61.255318477127375
67,66.93112555661031
67,66.78289126181184
71,70.85531197795655
73,73.56714615418034
61,61.57270481109265
66,66.58968643990453
64,64.26171173536858
69,68.86419084253086
68,68.28408832736889
66,66.20805516303929
70,69.84678218306038
70,69.84345366988708
63,62.71670849396773
70,70.50014720893006
66,66.69258981077562
62,62.11007195406188
68,68.88839107446384
73,72.87630288527816
71,71.27409655182483
69,69.51955560117162
68,68.6872640658082
69,68.49089189690088
65,64.78313609723695
65,65.54745094342061
65,65.14761600000877
63,62.57583521678495
65,64.99981871498423
66,66.60225055135272
65,65.74668295510008
68,67.92156435513536
67,67.27461859936402
71,70.65568879264336
68,67.70810404381
69,69.62142777350255
69,68.89423289372282
66,65.95712337002234
69,68.98023827131547
64,64.56073682555653
66,66.42065253481479
61,61.61956763706756
71,70.90332738718512
64,64.30363506504247
64,63.521342803995104
71,70.87756744098616
68,68.60362766750441
61,60.94914789900068
68,68.2473781468814
63,64.00857640012916
65,65.14789286598175
68,67.98031632105186
65,65.62101898618101
70,70.27276577152627
67,67.3656411828859
69,68.74568957306919
72,72.43340960662437
66,66.17193534183704
63,63.416154549092916
72,71.76180129307582
