Age,Education_Level,Job_Title,Years_Experience,Company_Size,Remote_Ratio,Salary
35,Bachelor,Data Scientist,9,Medium,100,97265.84
39,Bachelor,Systems Engineer,13,Small,0,86512.66
40,Bachelor,Product Manager,10,Small,0,97070.11
22,Master,Product Manager,0,Small,50,87192.62
42,PhD,Data Analyst,21,Medium,100,124688.01
27,Bachelor,Cybersecurity Analyst,6,Medium,0,88409.39
50,Bachelor,Cybersecurity Analyst,31,Large,0,149516.37
48,Master,Data Scientist,25,Large,0,140555.98
57,PhD,Machine Learning Engineer,11,Medium,50,118798.01
50,Bachelor,Project Manager,8,Small,0,83336.51
35,Master,Data Scientist,4,Medium,0,85241.06
59,Master,Data Analyst,37,Small,50,139517.9
37,Master,Data Scientist,10,Medium,0,97282.28
34,Bachelor,Systems Engineer,7,Medium,0,80976.34
57,High School,Data Scientist,37,Medium,0,141607.26
35,High School,Systems Engineer,10,Small,100,68034.05
24,Bachelor,Software Developer,5,Medium,50,78916.44
39,Bachelor,Database Administrator,20,Large,0,116153.51
52,Bachelor,Software Developer,2,Large,0,67377.8
28,Bachelor,Project Manager,3,Medium,50,80036.92
39,Bachelor,Project Manager,15,Medium,100,117538.22
26,Master,Cybersecurity Analyst,6,Small,0,93449.45
48,High School,Database Administrator,4,Medium,0,67381.56
40,Bachelor,Data Analyst,7,Medium,0,69106.62
34,Master,Data Scientist,8,Small,50,100029.79
30,Master,Software Developer,9,Medium,100,80937.33
43,PhD,DevOps Engineer,2,Large,50,115201.21
47,Master,Cybersecurity Analyst,17,Medium,0,130064.6
58,Master,Product Manager,11,Medium,100,101961.97
38,Bachelor,Data Scientist,4,Medium,100,85214.98
27,Bachelor,Systems Engineer,4,Medium,0,69486.32
54,Bachelor,Database Administrator,14,Medium,0,97211.37
46,Bachelor,Cybersecurity Analyst,17,Small,0,99889.69
49,PhD,Project Manager,9,Medium,100,121670.55
24,Bachelor,Machine Learning Engineer,4,Medium,50,91124.58
33,Bachelor,Machine Learning Engineer,1,Small,50,73734.56
51,Bachelor,Data Scientist,28,Large,100,144566.89
54,Bachelor,Project Manager,1,Small,0,77288.71
38,Bachelor,Systems Engineer,14,Medium,0,88697.67
53,High School,Database Administrator,12,Medium,0,77522.6
54,PhD,Software Developer,13,Medium,100,120556.46
36,Bachelor,Machine Learning Engineer,0,Medium,50,79145.44
56,Master,Data Scientist,26,Large,0,143375.88
32,Master,Cybersecurity Analyst,2,Medium,0,80013.23
30,Bachelor,Cybersecurity Analyst,7,Medium,100,93688.53
48,Bachelor,Database Administrator,21,Medium,100,128836.74
46,Master,Project Manager,23,Small,50,135079.6
26,Bachelor,Systems Engineer,5,Small,0,60889.81
54,Master,Systems Engineer,10,Medium,100,89695.26
28,High School,Product Manager,7,Small,100,87006.21
53,Master,Machine Learning Engineer,28,Medium,50,149990.6
21,Master,Data Analyst,0,Medium,50,53668.29
52,Bachelor,Product Manager,4,Medium,100,100716.05
52,Bachelor,Cybersecurity Analyst,30,Small,100,128482.08
52,PhD,Data Analyst,5,Large,50,98959.81
47,Bachelor,Project Manager,17,Medium,50,128323.8
39,Bachelor,Cybersecurity Analyst,4,Medium,0,78310.48
49,Bachelor,Cybersecurity Analyst,3,Small,100,78233.84
32,Bachelor,Product Manager,10,Medium,50,99608.32
52,Master,Machine Learning Engineer,4,Small,0,94542.06
43,Master,Machine Learning Engineer,16,Medium,0,120210.85
39,Bachelor,Cybersecurity Analyst,14,Medium,100,99276.59
41,Master,Software Developer,1,Large,100,79463.99
43,Bachelor,Software Developer,4,Medium,100,71005.51
22,High School,Product Manager,3,Medium,50,82649.04
26,Bachelor,Systems Engineer,4,Small,100,77498.08
30,PhD,DevOps Engineer,1,Medium,100,91488.15
25,High School,Systems Engineer,6,Medium,0,81610.14
38,Bachelor,Systems Engineer,5,Medium,0,68049.64
47,Bachelor,DevOps Engineer,0,Small,100,82692.58
47,Master,Product Manager,26,Small,0,135100.94
39,High School,Machine Learning Engineer,0,Small,50,69993.92
55,Bachelor,Software Developer,20,Large,50,111058.82
43,Master,Systems Engineer,24,Medium,50,124737.63
24,Bachelor,Software Developer,3,Small,0,66408.14
51,Bachelor,Product Manager,19,Large,100,144798.96
43,Bachelor,Data Scientist,9,Small,0,93943.15
46,Bachelor,Data Scientist,3,Medium,100,81170.86
43,Bachelor,Data Analyst,14,Medium,0,86905.53
43,Master,Machine Learning Engineer,22,Large,50,140707.53
24,Bachelor,Database Administrator,0,Medium,100,66050.7
43,Master,Machine Learning Engineer,22,Medium,0,129522.19
52,PhD,Cybersecurity Analyst,14,Large,0,121174.56
33,Bachelor,Software Developer,8,Small,100,78097.63
45,Bachelor,Software Developer,4,Large,0,65329.11
22,Master,Project Manager,2,Large,0,96121.88
34,Bachelor,Data Analyst,2,Large,50,77496.15
38,Master,Machine Learning Engineer,5,Small,100,103731.47
60,Master,Data Scientist,30,Small,50,138488.9
29,High School,Data Analyst,0,Medium,0,39618.76
32,Bachelor,DevOps Engineer,6,Medium,100,94958.98
37,Bachelor,Database Administrator,11,Medium,50,80295.43
60,Bachelor,Data Analyst,5,Large,50,81660.92
55,Bachelor,Product Manager,10,Medium,50,105718.48
22,Bachelor,DevOps Engineer,1,Medium,0,88187.8
30,Master,Project Manager,7,Medium,0,90038.21
53,Master,Data Analyst,34,Small,50,138308.88
23,Master,Product Manager,4,Small,0,92196.95
55,Bachelor,Data Analyst,7,Small,50,64413.7
32,Bachelor,Database Administrator,0,Large,0,66780.94
57,Bachelor,Cybersecurity Analyst,2,Medium,0,78974.49
32,High School,Data Scientist,8,Medium,0,87656.82
38,PhD,Data Analyst,3,Medium,50,89310.77
47,Bachelor,Cybersecurity Analyst,6,Medium,100,94248.3
26,Bachelor,Data Analyst,6,Large,0,71636.63
43,Master,Cybersecurity Analyst,21,Large,0,125176.82
41,Bachelor,Project Manager,19,Medium,0,111589.05
52,High School,Systems Engineer,8,Large,100,95439.35
60,Bachelor,Systems Engineer,26,Medium,0,117530.95
47,Bachelor,Systems Engineer,17,Medium,100,115281.38
37,Master,Systems Engineer,3,Large,0,88750.43
37,Bachelor,Software Developer,10,Medium,0,84979.42
37,Master,Systems Engineer,9,Medium,100,93958.79
53,Master,Cybersecurity Analyst,13,Medium,50,112564.04
33,Master,Data Scientist,11,Medium,0,104107.18
27,Bachelor,Project Manager,6,Medium,100,92984.72
34,High School,Product Manager,8,Medium,0,97776.03
21,Master,Project Manager,2,Medium,0,88536.17
25,Bachelor,DevOps Engineer,5,Small,0,75209.99
24,Bachelor,Data Scientist,3,Large,50,92198.96
51,Master,Database Administrator,8,Medium,100,96216.09
49,High School,Systems Engineer,23,Large,0,118533.46
48,Master,Machine Learning Engineer,21,Small,100,129476.84
39,PhD,Machine Learning Engineer,20,Medium,50,134745.27
49,Master,Project Manager,4,Medium,100,108210.44
27,Bachelor,DevOps Engineer,3,Large,100,101879.67
57,Master,Project Manager,36,Small,100,167502.71
41,Bachelor,Database Administrator,11,Large,50,98873.14
58,Master,Data Scientist,37,Medium,0,159598.09
27,Master,Product Manager,0,Medium,50,100293.96
40,Master,Software Developer,0,Medium,50,67877.02
48,Bachelor,Database Administrator,23,Small,50,110804.66
40,High School,Software Developer,7,Medium,100,84633.41
38,Bachelor,Product Manager,10,Small,0,98713.93
27,Bachelor,Data Scientist,3,Medium,100,94210.55
36,Bachelor,Database Administrator,7,Medium,0,75009.65
30,Bachelor,Software Developer,11,Medium,100,92309.11
33,Bachelor,Machine Learning Engineer,1,Small,0,89626.5
48,Master,Database Administrator,23,Small,0,119778.5
46,Master,Data Analyst,24,Small,100,111215.97
45,Bachelor,Systems Engineer,17,Small,100,93393.49
35,Master,Data Analyst,6,Medium,100,85694.06
59,Master,Data Scientist,6,Small,100,86579.23
24,Bachelor,Data Scientist,4,Large,0,88231.15
34,Bachelor,Cybersecurity Analyst,7,Small,100,76992.99
25,Master,Systems Engineer,1,Small,0,77541.37
34,PhD,Software Developer,5,Large,50,102929.31
59,Master,Software Developer,39,Small,50,149610.49
35,Master,Database Administrator,4,Medium,0,76875.11
57,PhD,Database Administrator,6,Large,50,114415.44
40,Bachelor,Systems Engineer,15,Large,100,106804.41
48,Bachelor,Software Developer,5,Medium,0,65368.77
39,Bachelor,Data Analyst,19,Small,100,84227.29
31,PhD,Database Administrator,11,Medium,50,105324.21
51,High School,Project Manager,32,Large,0,139672.17
59,Bachelor,Project Manager,37,Large,50,164663.07
31,Master,Systems Engineer,3,Small,0,77066.45
52,Bachelor,Cybersecurity Analyst,7,Medium,0,84147.6
31,Master,Data Analyst,4,Medium,50,74934.16
49,Bachelor,Cybersecurity Analyst,14,Small,0,91459.99
52,PhD,DevOps Engineer,29,Medium,0,154191.01
38,Master,Data Scientist,14,Small,100,120325.4
50,Bachelor,Project Manager,20,Medium,0,119909.08
31,Master,Cybersecurity Analyst,11,Small,100,102506.58
24,Bachelor,Machine Learning Engineer,3,Medium,100,82206.84
24,Bachelor,Software Developer,2,Small,0,68520.64
38,Master,Data Analyst,8,Medium,50,78736.76
57,Master,Database Administrator,20,Small,0,119303.2
26,High School,Systems Engineer,0,Large,50,66260.92
39,Bachelor,Data Scientist,15,Small,0,103669.48
49,Master,Cybersecurity Analyst,20,Medium,100,130026.07
29,Bachelor,Systems Engineer,8,Small,0,73885.36
49,Bachelor,Data Scientist,16,Small,50,110751.44
33,High School,Project Manager,11,Small,0,84646.09
53,Bachelor,DevOps Engineer,33,Small,0,146267.61
44,Master,Cybersecurity Analyst,14,Small,50,102458.77
42,High School,Data Analyst,10,Medium,50,74097.35
28,Bachelor,Machine Learning Engineer,1,Medium,100,84428.04
39,PhD,Machine Learning Engineer,16,Small,0,125499.86
55,High School,Cybersecurity Analyst,33,Medium,0,130151.84
21,Master,Software Developer,2,Medium,0,73885.34
51,Bachelor,Software Developer,28,Small,0,116865.13
40,Master,Project Manager,18,Medium,100,125359.08
49,Master,Cybersecurity Analyst,24,Small,100,128469.83
47,Master,Product Manager,14,Small,100,119604.03
38,Bachelor,Systems Engineer,1,Medium,0,63501.86
33,Bachelor,Database Administrator,0,Large,50,76227.45
46,Master,Systems Engineer,5,Large,100,87966.69
26,Bachelor,Cybersecurity Analyst,3,Large,0,98674.4
44,Bachelor,Software Developer,19,Medium,50,111154.71
24,High School,Database Administrator,2,Small,0,61038.56
46,PhD,Data Scientist,0,Medium,0,95032.68
46,Master,Product Manager,5,Small,100,87124.49
24,Bachelor,Data Scientist,5,Small,0,62653.92
51,Master,Project Manager,32,Small,100,151004.25
37,Bachelor,Machine Learning Engineer,7,Medium,0,88128.62
52,Bachelor,Data Analyst,27,Medium,0,112980.37
22,Bachelor,Software Developer,2,Small,0,60633.94
28,Bachelor,Cybersecurity Analyst,9,Medium,0,96322.49
40,Bachelor,Software Developer,19,Medium,50,97970.42
28,Master,Systems Engineer,6,Large,0,94597.78
34,Master,DevOps Engineer,6,Small,50,91286.34
47,Bachelor,Systems Engineer,18,Medium,100,110685.06
26,Bachelor,Software Developer,2,Small,0,56281.37
48,High School,Cybersecurity Analyst,10,Medium,0,94298.81
25,PhD,Cybersecurity Analyst,4,Small,50,90178.95
28,Master,Project Manager,5,Small,100,104645.09
44,Master,Database Administrator,15,Medium,50,105257.67
52,Bachelor,Software Developer,13,Small,0,88056.96
27,Bachelor,Machine Learning Engineer,3,Small,50,83241.99
32,Bachelor,Systems Engineer,0,Large,50,72033.55
58,High School,Database Administrator,24,Small,0,111593.89
60,High School,DevOps Engineer,24,Medium,0,119004.96
44,High School,Data Analyst,24,Medium,100,88828.21
38,PhD,Cybersecurity Analyst,10,Small,0,83622.79
34,High School,Data Analyst,7,Medium,0,71034.53
45,High School,Systems Engineer,1,Small,0,61581.55
44,Master,Project Manager,5,Medium,50,109324.05
32,Bachelor,DevOps Engineer,4,Small,50,79694.83
21,Master,Project Manager,1,Small,0,73444.19
27,Bachelor,DevOps Engineer,3,Medium,50,81082.5
59,Master,Product Manager,16,Large,50,134268.55
37,Bachelor,DevOps Engineer,14,Large,0,106757.77
40,Bachelor,Data Analyst,2,Large,100,80291.45
39,Master,Data Analyst,6,Medium,0,88637.02
52,Bachelor,Project Manager,5,Medium,0,91869.68
23,Bachelor,Data Analyst,1,Medium,100,61134.82
24,Bachelor,Data Scientist,4,Large,100,85030.2
32,Bachelor,Data Analyst,0,Medium,0,64278.6
40,Master,Data Scientist,7,Medium,100,99857.84
47,Bachelor,DevOps Engineer,0,Medium,50,75265.01
40,Bachelor,Software Developer,21,Medium,0,110087.04
38,Bachelor,Machine Learning Engineer,14,Small,100,106285.73
58,Master,Database Administrator,9,Medium,100,99681.25
27,Bachelor,Data Analyst,1,Medium,0,48545.2
43,Master,Data Analyst,2,Large,50,81922.52
42,Master,Systems Engineer,11,Medium,0,95573.53
39,High School,Product Manager,15,Large,0,122952.81
53,Master,Machine Learning Engineer,20,Medium,100,134793.18
31,Bachelor,Cybersecurity Analyst,11,Large,50,103382.8
59,Bachelor,Data Analyst,14,Small,50,74526.1
34,Master,Project Manager,4,Large,50,107358.54
42,Master,Data Analyst,11,Medium,50,82944.96
41,Bachelor,Project Manager,4,Small,0,77881.47
54,Bachelor,Software Developer,35,Small,100,136006.28
38,Bachelor,Product Manager,3,Small,50,86327.35
32,Bachelor,Systems Engineer,6,Medium,50,69963.42
21,Bachelor,Software Developer,1,Medium,50,63815.16
35,Bachelor,Data Scientist,0,Large,0,84771.38
54,Bachelor,Data Analyst,16,Medium,0,87929.97
21,High School,Software Developer,1,Medium,0,54851.61
56,Master,DevOps Engineer,9,Medium,0,102774.44
42,Master,Data Scientist,3,Large,50,94844.24
26,Master,Data Scientist,0,Large,100,84816.91
33,High School,Product Manager,0,Small,0,69781.92
43,Bachelor,Software Developer,12,Large,0,100364.44
33,Bachelor,Data Scientist,1,Medium,50,70892.94
25,High School,Software Developer,6,Large,0,71953.11
47,Bachelor,Machine Learning Engineer,7,Large,100,99110.21
47,Bachelor,Data Scientist,18,Medium,0,118248.29
25,Master,Data Analyst,4,Small,0,64245.85
32,Bachelor,Data Analyst,6,Medium,0,63098.8
30,Master,Product Manager,10,Small,100,110553.59
47,Bachelor,Data Analyst,3,Large,0,61378.4
50,Master,Project Manager,7,Small,50,90199.03
50,Bachelor,Database Administrator,8,Medium,0,76839.2
58,Bachelor,Machine Learning Engineer,5,Large,0,92599.32
51,Bachelor,Data Scientist,9,Small,100,98944.03
33,Master,Project Manager,4,Medium,0,89401.29
25,Bachelor,Database Administrator,5,Medium,0,81797.35
45,Bachelor,Software Developer,8,Medium,50,75582.19
57,Bachelor,Database Administrator,34,Small,100,145357.2
60,Master,Database Administrator,32,Small,0,133243.51
30,High School,Software Developer,10,Medium,0,76235.37
30,Bachelor,Data Analyst,1,Medium,100,61517.11
22,Bachelor,Project Manager,3,Medium,50,100566.83
26,Master,Data Analyst,4,Small,100,72582.55
43,Bachelor,Cybersecurity Analyst,24,Medium,100,124242.58
42,Bachelor,Data Analyst,8,Medium,50,78710.29
35,PhD,Cybersecurity Analyst,16,Small,0,128029.05
33,Bachelor,Systems Engineer,8,Medium,0,72822.18
54,Bachelor,Data Analyst,2,Medium,100,58345.11
39,Bachelor,Data Analyst,8,Medium,100,75178.61
53,High School,Software Developer,4,Large,100,71297.47
59,High School,DevOps Engineer,38,Medium,50,151603.46
33,Bachelor,Data Analyst,4,Medium,0,55974.61
29,Master,Product Manager,2,Small,50,98823.74
59,Master,Cybersecurity Analyst,22,Small,50,113864.35
46,High School,Systems Engineer,11,Small,50,76998.72
32,Bachelor,Database Administrator,1,Large,100,87474.98
45,Bachelor,Cybersecurity Analyst,22,Large,50,128218.89
41,PhD,Cybersecurity Analyst,19,Small,0,115923.63
57,Bachelor,Software Developer,28,Small,50,110507.95
31,Bachelor,Project Manager,8,Medium,50,96220.0
60,Bachelor,DevOps Engineer,16,Medium,100,109657.82
58,Bachelor,Database Administrator,21,Medium,50,117431.39
28,Bachelor,Machine Learning Engineer,5,Medium,50,85591.29
27,Master,Cybersecurity Analyst,1,Large,50,94078.21
42,Bachelor,Data Scientist,1,Small,50,71893.3
22,Master,Data Analyst,1,Medium,0,65339.02
32,Bachelor,Software Developer,6,Medium,100,86846.46
38,Master,Product Manager,3,Medium,100,97973.23
59,Master,Project Manager,4,Large,50,98445.1
60,PhD,Data Scientist,35,Small,50,157713.42
27,Bachelor,Cybersecurity Analyst,3,Medium,0,76444.84
56,Bachelor,Data Analyst,22,Medium,50,104854.21
24,Bachelor,Data Analyst,3,Large,50,65615.81
50,Bachelor,DevOps Engineer,23,Medium,100,117461.49
54,Bachelor,Cybersecurity Analyst,26,Medium,0,124834.43
56,PhD,Database Administrator,11,Large,100,120358.95
29,PhD,Project Manager,9,Large,0,120617.55
56,Bachelor,Systems Engineer,14,Medium,50,104997.33
25,Bachelor,Product Manager,5,Large,50,114732.92
41,Master,Machine Learning Engineer,9,Small,0,106356.0
39,PhD,Product Manager,2,Medium,50,112695.12
33,Bachelor,Software Developer,11,Large,100,100800.65
21,Bachelor,Data Analyst,0,Medium,50,67259.4
51,Master,Data Analyst,25,Medium,0,128105.12
34,Bachelor,Database Administrator,0,Large,50,82706.99
47,Bachelor,Data Analyst,5,Large,0,77238.28
37,PhD,Database Administrator,11,Large,50,114968.61
35,PhD,Project Manager,16,Medium,50,129951.98
56,Master,Software Developer,15,Large,0,105972.98
24,Master,Product Manager,0,Small,50,89727.51
50,Bachelor,Software Developer,7,Medium,100,76077.91
50,Bachelor,Software Developer,28,Medium,100,125453.36
36,Bachelor,DevOps Engineer,13,Large,0,96468.98
31,Bachelor,Systems Engineer,1,Large,0,84538.54
21,Bachelor,Systems Engineer,1,Medium,50,67877.15
58,Bachelor,Software Developer,10,Medium,0,85733.48
58,Bachelor,Cybersecurity Analyst,7,Medium,50,97146.72
30,Master,Data Analyst,10,Medium,0,85801.76
22,Bachelor,Systems Engineer,2,Medium,0,78066.06
25,Bachelor,DevOps Engineer,1,Small,50,65749.57
23,High School,Machine Learning Engineer,3,Medium,0,94984.26
54,Bachelor,Cybersecurity Analyst,14,Large,100,119322.66
56,Master,Systems Engineer,2,Medium,0,77655.21
27,Bachelor,Cybersecurity Analyst,4,Large,50,97350.48
50,Bachelor,Project Manager,5,Medium,0,81988.19
28,Master,Data Scientist,2,Medium,100,86668.31
35,Bachelor,Systems Engineer,14,Small,100,102465.5
44,High School,DevOps Engineer,18,Medium,0,96397.64
49,Bachelor,DevOps Engineer,4,Medium,50,89162.75
55,Bachelor,Data Analyst,31,Small,0,120393.06
22,Master,DevOps Engineer,2,Small,50,94215.35
28,Bachelor,Software Developer,8,Medium,0,69102.27
32,High School,DevOps Engineer,10,Medium,50,101657.79
33,High School,Database Administrator,5,Medium,0,68643.18
60,Bachelor,DevOps Engineer,22,Small,100,118717.94
52,High School,Project Manager,18,Medium,50,105267.97
33,Master,Data Scientist,10,Medium,50,97472.89
59,Bachelor,Database Administrator,10,Medium,0,92421.13
40,Bachelor,Product Manager,7,Medium,0,91726.01
41,Bachelor,Database Administrator,5,Small,0,77441.71
38,Bachelor,Project Manager,5,Large,100,96022.2
26,High School,Cybersecurity Analyst,1,Small,100,56921.8
58,Master,DevOps Engineer,1,Medium,0,81033.15
21,Master,Database Administrator,2,Small,100,79420.24
27,High School,Product Manager,0,Medium,50,76335.88
30,Bachelor,Machine Learning Engineer,10,Small,0,97205.26
32,Master,Data Analyst,0,Large,50,75177.24
26,Bachelor,Data Analyst,6,Medium,0,74694.53
21,Bachelor,Systems Engineer,0,Medium,0,63139.43
48,Bachelor,Data Analyst,15,Small,50,77734.67
59,Master,Systems Engineer,11,Small,0,90656.57
25,Master,Software Developer,3,Medium,100,81423.9
32,Bachelor,Database Administrator,6,Medium,50,74435.65
41,PhD,Data Analyst,12,Medium,100,95056.35
58,Bachelor,Cybersecurity Analyst,15,Large,50,108684.88
48,Bachelor,Data Scientist,16,Medium,100,110953.07
51,Bachelor,Software Developer,27,Large,0,122833.8
44,Bachelor,Project Manager,11,Small,50,102442.24
37,Bachelor,Database Administrator,6,Large,50,80569.2
28,High School,Project Manager,1,Medium,100,67721.69
55,Bachelor,Database Administrator,13,Medium,0,94596.67
53,Master,DevOps Engineer,4,Large,50,98746.08
22,High School,Cybersecurity Analyst,0,Medium,100,59272.14
49,Bachelor,Software Developer,29,Large,0,128159.51
24,Bachelor,Product Manager,0,Medium,100,84593.74
50,Bachelor,Project Manager,15,Small,0,102640.21
54,Master,Systems Engineer,30,Medium,0,138911.29
26,Master,Data Scientist,7,Medium,50,93430.53
38,Master,Cybersecurity Analyst,2,Large,50,100267.02
25,High School,Data Analyst,1,Large,0,60129.23
43,Bachelor,Product Manager,9,Small,0,91957.32
58,Bachelor,Systems Engineer,22,Small,0,107967.07
24,Bachelor,Data Analyst,5,Small,100,64744.09
36,High School,Data Scientist,3,Medium,100,83888.33
59,Bachelor,Product Manager,6,Small,50,88597.71
33,Bachelor,Systems Engineer,3,Medium,0,76204.03
26,Bachelor,DevOps Engineer,6,Medium,50,90451.13
40,Bachelor,Product Manager,0,Large,100,102949.4
41,Master,Data Analyst,8,Small,100,85345.35
47,Master,Project Manager,3,Medium,0,92781.88
33,Bachelor,Systems Engineer,2,Small,0,61826.3
59,Master,Cybersecurity Analyst,37,Large,100,173439.64
41,High School,Software Developer,0,Small,100,50917.3
32,Master,Software Developer,4,Small,0,80881.84
59,PhD,Project Manager,37,Small,100,172870.82
57,High School,Product Manager,23,Large,0,131166.14
40,Master,Database Administrator,1,Small,0,68442.31
21,PhD,Cybersecurity Analyst,1,Medium,100,84921.79
44,Master,Machine Learning Engineer,25,Medium,50,148339.35
43,PhD,Software Developer,10,Large,50,102079.93
26,Bachelor,Systems Engineer,4,Small,100,78388.89
46,High School,Cybersecurity Analyst,14,Small,100,85042.39
54,Master,Data Scientist,23,Medium,0,131363.45
25,Bachelor,Machine Learning Engineer,1,Small,50,86101.34
49,Bachelor,Software Developer,26,Medium,100,109286.52
26,Bachelor,Machine Learning Engineer,7,Medium,50,110509.59
50,Bachelor,Systems Engineer,4,Medium,100,75248.29
37,Bachelor,Software Developer,15,Small,50,90846.57
21,Master,Software Developer,2,Medium,0,75828.7
59,High School,DevOps Engineer,30,Small,0,132356.77
27,Master,Data Scientist,3,Medium,100,92243.3
44,Master,Data Analyst,12,Small,100,92384.31
28,Bachelor,DevOps Engineer,8,Large,0,102714.42
58,Bachelor,Software Developer,6,Medium,0,84765.29
50,Bachelor,Data Analyst,26,Small,100,113333.97
53,PhD,Software Developer,32,Small,0,152187.81
38,Master,Machine Learning Engineer,13,Medium,0,122006.47
39,Bachelor,Database Administrator,7,Small,100,70565.5
46,Bachelor,Systems Engineer,15,Small,100,111666.62
52,Bachelor,Systems Engineer,1,Large,100,74753.94
54,Bachelor,Systems Engineer,33,Medium,50,148573.26
21,PhD,Data Scientist,1,Small,0,84360.76
47,Master,Project Manager,1,Medium,100,97566.54
25,Bachelor,Data Scientist,5,Small,0,73869.13
32,Master,Cybersecurity Analyst,9,Large,0,108554.47
54,Bachelor,Product Manager,22,Small,100,127880.86
31,Master,Database Administrator,0,Medium,50,86474.02
52,Bachelor,DevOps Engineer,25,Large,100,143632.01
39,Bachelor,Project Manager,13,Small,0,106215.66
30,Master,Database Administrator,9,Small,100,79815.54
34,Bachelor,Project Manager,13,Medium,50,108086.56
42,Master,Systems Engineer,5,Large,50,94463.31
51,PhD,Software Developer,6,Medium,100,94541.69
45,Bachelor,Software Developer,24,Medium,0,119566.94
58,High School,Product Manager,21,Large,100,131004.57
55,Master,DevOps Engineer,16,Large,50,126492.72
51,Bachelor,Systems Engineer,9,Medium,100,95887.36
45,High School,Data Scientist,17,Medium,100,93727.87
32,Bachelor,Systems Engineer,10,Medium,50,92536.1
37,Master,Product Manager,0,Small,0,81996.69
25,Bachelor,Cybersecurity Analyst,3,Large,0,79126.09
35,Bachelor,Product Manager,16,Small,100,118219.27
58,Master,Data Scientist,11,Small,100,109564.71
38,Bachelor,Machine Learning Engineer,5,Large,100,109234.86
25,Master,Software Developer,6,Medium,0,80389.32
47,Bachelor,Database Administrator,1,Small,0,69454.45
59,PhD,DevOps Engineer,16,Small,100,128408.41
55,Master,DevOps Engineer,16,Medium,100,120675.77
31,High School,Machine Learning Engineer,10,Large,0,98841.52
39,Master,Systems Engineer,2,Small,50,68588.6
42,Bachelor,Database Administrator,10,Small,0,89027.12
30,High School,Machine Learning Engineer,1,Medium,50,77947.12
31,Bachelor,Cybersecurity Analyst,10,Large,0,93722.91
30,Master,Data Analyst,7,Small,0,61290.82
60,High School,Systems Engineer,20,Large,0,113990.99
50,Bachelor,Product Manager,12,Large,100,117119.33
54,High School,Data Analyst,5,Small,100,58982.33
53,Bachelor,Software Developer,32,Large,100,149838.24
59,Bachelor,Product Manager,26,Medium,50,134346.45
25,Bachelor,Data Scientist,2,Medium,50,79129.18
